model_name,model_kind,paper_id,task,input_text,target_text,prediction
final_checkpoint,peft_seq2seq,http://arxiv.org/abs/2411.10061v4,[FINAL],"[FINAL]
[INTRO_SUMMARY] Recent work on human animation usually involves audio, pose, or movement maps conditions, thereby achieves vivid animation quality. To this end, the authors present a half-body human animation method, dubbed EchoMimicV2, that leverages a new Audio-Pose Dynamic Harmonization strategy, including Pose Sampling and Audio Diffusion, to enhance half-body details, facial and gestural expressiveness, and meanwhile reduce conditions redundancy.
[METHODS_SUMMARY] To this end, the authors present a half-body human animation method, dubbed EchoMimicV2, that leverages a new Audio-Pose Dynamic Harmonization strategy, including Pose Sampling and Audio Diffusion, to enhance half-body details, facial and gestural expressiveness, and meanwhile reduce conditions redundancy. To compensate for the scarcity of half-body data, we use Head Partial Attention to seamlessly accommodate headshot data into our training framework, which can be omitted during inference, providing a free lunch for animation.
[RESULTS_SUMMARY] To this end, the authors present a half-body human animation method, dubbed EchoMimicV2, that leverages a new Audio-Pose Dynamic Harmonization strategy, including Pose Sampling and Audio Diffusion, to enhance half-body details, facial and gestural expressiveness, and meanwhile reduce conditions redundancy. Extensive experiments and analyses demonstrate that EchoMimicV2 surpasses existing methods in both quantitative and qualitative evaluations.
[CONCLUSION_SUMMARY] Furthermore, we design the Phase-specific Denoising Loss to guide motion, detail, and low-level quality for animation in specific phases, respectively. Besides, we also present a new benchmark for evaluating the effectiveness of half-body human animation.","This paper presents EchoMimicV2, a method for generating expressive half-body human animation from a reference image, an audio clip, and hand-pose input. The system is designed to reduce the number of cumbersome control conditions used by earlier methods while still improving facial motion, gestures, and overall visual quality. The authors report that the approach performs strongly in both quantitative and qualitative evaluations, making simplified yet high-quality human animation more practical.",", the authors present a half-body human animation method, dubbed EchoMimicV2, that leverages a new Audio-Pose Dynamic Harmonization strategy, including Pose Sampling and Audio Diffusion, to enhance half- body details, facial and gestural expressiveness, and meanwhile reduce conditions redundancy. Furthermore, we design the Phase-specific Denoising Loss to guide motion, detail, and low-level quality for animation in specific phases, respectively. Besides, we also present a new benchmark for evaluating the effectiveness of half-Body human animation."
final_checkpoint,peft_seq2seq,http://arxiv.org/abs/2501.00204v2,[FINAL],"[FINAL]
[INTRO_SUMMARY] Although social bots can be engineered for constructive applications, their potential for misuse in manipulative schemes and malware distribution cannot be overlooked. This dichotomy underscores the critical need to detect social bots on social media platforms.
[METHODS_SUMMARY] This dichotomy underscores the critical need to detect social bots on social media platforms. Given the heterogeneous information landscape on social media, spanning images, texts, and user statistical features, the authors present MSM-BD, a Multimodal Social Media Bot Detection approach using heterogeneous information.
[RESULTS_SUMMARY] Given the heterogeneous information landscape on social media, spanning images, texts, and user statistical features, the authors present MSM-BD, a Multimodal Social Media Bot Detection approach using heterogeneous information. MSM-BD incorporates specialized encoders for heterogeneous information and introduces a cross-modal fusion technology, Cross-Modal Residual Cross-Attention (CMRCA), to enhance detection accuracy.
[CONCLUSION_SUMMARY] Given the heterogeneous information landscape on social media, spanning images, texts, and user statistical features, the authors present MSM-BD, a Multimodal Social Media Bot Detection approach using heterogeneous information. MSM-BD incorporates specialized encoders for heterogeneous information and introduces a cross-modal fusion technology, Cross-Modal Residual Cross-Attention (CMRCA), to enhance detection accuracy.","This paper proposes MSM-BD, a multimodal system for detecting social-media bots. Instead of relying on only text or only user statistics, it combines heterogeneous information such as images, text, and account-level features to better distinguish automated accounts from human users. The motivation is that modern bots have become much more convincing, so stronger detection systems need to make use of multiple kinds of signals at once.",", the authors present MSM-BD, a Multimodal Social Media Bot Detection approach using heterogeneous information. Although social bots can be engineered for constructive applications, their potential for misuse in manipulative schemes and malware distribution cannot be overlooked. This dichotomy underscores the critical need to detect social bots on social media platforms. However, existing methods are limited in their ability to detect bots, as they typically rely on a single source of information, such as a single image or text, or a single data structure, which may be biased by other data sources, or may not be consistent across different social media networks. Given the heterogeneous data landscape on social networks, spanning images, texts, and user statistical features, it is necessary to develop a new approach to identify social bots. the authors"
final_checkpoint,peft_seq2seq,http://arxiv.org/abs/2411.10656v2,[FINAL],"[FINAL]
[INTRO_SUMMARY] Context: Large Language Models (LLMs) like GPT-5 and LLaMA-405b exhibit advanced code generation abilities, but their deployment demands substantial computation resources and energy. Objective: This study investigates code generation performance of smaller LLMs, examines the effect of quantization, and identifies common code quality issues as a proof of concepts (PoC).
[METHODS_SUMMARY] Objective: This study investigates code generation performance of smaller LLMs, examines the effect of quantization, and identifies common code quality issues as a proof of concepts (PoC). Method: Four open-source LLMs are evaluated on Python benchmarks using code similarity metrics, with an analysis on 8-bit and 4-bit quantization, alongside static code quality assessment.
[RESULTS_SUMMARY] Method: Four open-source LLMs are evaluated on Python benchmarks using code similarity metrics, with an analysis on 8-bit and 4-bit quantization, alongside static code quality assessment. Results: While smaller LLMs can generate functional code, benchmark performance is limited.
[CONCLUSION_SUMMARY] Quantization impacts are variable, and generated code exhibits quality and maintainability concerns. Conclusions: LLM-generated code should be carefully validated before integration into software projects.","This study examines whether quantized language models can still produce good Python code while using fewer computational resources. The authors compare several open-source models, including 8-bit and 4-bit versions, on code-generation benchmarks and static quality checks. They find that smaller and quantized models can still generate usable code, but results are uneven and code quality problems remain, so the outputs should be carefully validated before real software use.",", this study investigates code generation performance of smaller LLMs. Context: Large Language Models (LLMs) like GPT-5 and LLaMA-405b exhibit advanced code generation abilities, but their deployment demands substantial computation resources and energy. Quantization impacts are variable, and generated code exhibits quality and maintainability concerns. This study examines code generation in small LLMs, examines the effect of quantization, and identifies common code quality issues as a proof of concepts (PoC). Method: Four open-source LLMs are evaluated on Python benchmarks using code similarity metrics, with an analysis on 8-bit and 4-bit quantization,. Conclusions: LLM-generated code should be carefully validated before integration into software projects."
final_checkpoint,peft_seq2seq,http://arxiv.org/abs/2408.12240v5,[GLOBAL],"[GLOBAL]
[TITLE] The Bright Side of Timed Opacity
[ABSTRACT] Timed automata (TAs) are an extension of finite automata that can measure and react to the passage of time, providing the ability to handle real-time constraints using clocks. In 2009, Franck Cassez showed that the timed opacity problem, where an attacker can observe some actions with their timestamps and attempts to deduce information, is undecidable for TAs. Moreover, he showed that the undecidability holds even for subclasses such as event-recording automata. In this article, we consider the same definition of opacity, by restricting either the system or the attacker. Our first contribution is to prove the inter-reducibility of two variants of opacity: full opacity (for which the observations should be the same regardless of the visit of a private location)
[DIGEST] Title: The Bright Side of Timed Opacity Abstract: Timed automata (TAs) are an extension of finite automata that can measure and react to the passage of time, providing the ability to handle real-time constraints using clocks. Our second contribution is to study opacity for several subclasses of TAs: with restrictions on the number of clocks, the number of actions, the nature of time, or a new subclass called observable event-recording automata. The ra ti on ale is THE BRIGHT SIDE OF TIMED OPACITY 3 thatretrievingasecret“toolate”canbeconsideredasuseless; th is is under st and ab le, e. g., when the secret is the value ina cache; if the cac he was over written since, thenknowing the secret is probably useless in many situations. THE BRIGHT SIDE OF TIMED OPACITY Side results on language inclusion for timed automata . THE BRIGHT SIDE OF TIMED OPACITY 7 Givena Opacity Problems for Subclasses of Timed Automata Inthissection, weconsiderthedecidabilitystatusandcomplexitiesofthethreeopacity pro bl em sp re sent ed in Section 3 for several su bc la ss es of TAs. The full and we ak opacity problems for tas with one ac ti on and no ε-transition are un dec id ab le. Proof. ta so ve rd is crete time restrict theclock ’sb eh avi our to valuation so ver T emfor TAsestablishedin[AD 94]strongly relies on cont in uo us time, and thus can not be transl at ed to the disc re te time frame work. In[LRNA 17], ad et erm in is at ion of tas who set races have the ir length THE BRIGHT SIDE OF TIMED OPACITY 25 boundedbyaconstanthasbeenstudiedin[LRNA 17]; here, contrarilyto[LRNA 17], wedo not for bid silent transitions loops in our TAs. full)opacityw. r. t. first Nobservations dec is ion problem can be applied again, withits Co-NEXPTIMEcomplexity(notingthatby forbiddingthesystemfromtakingatransitionwhenthe“tick”clockisnot 0, weforcea general tato playas if it was over discrete time).","Timed automata are mathematical models for systems where timing matters, and earlier work showed that checking opacity in these models is generally undecidable. This paper identifies several cases where the problem becomes manageable, including restrictions on the system or the attacker, and it studies the relationship between different notions of opacity. It also proposes new definitions that limit what an attacker can observe, leading to decidability results for the full timed-automata class under those bounded-observation settings.","This study is about The Bright Side of Timed Opacity. Timed automata (TAs) are an extension of finite automata that can measure and react to the passage of time, providing the ability to handle real-time constraints using clocks. In 2009, Franck Cassez showed that the timed opacity problem, where an attacker can observe some actions with their timestamps and attempts to deduce information, is undecidable for TAs. Moreover, he studied that the undecidability holds even for subclasses such as event-recording automata. In this article, we consider the same definition of opacity, by restricting either the system or the attacker. Our first contribution is to prove the inter-reducibility of two variants of opacity:"
final_checkpoint,peft_seq2seq,http://arxiv.org/abs/2402.16741v5,[GLOBAL],"[GLOBAL]
[TITLE] Less is More Revisited: Association with Global Protocols and Multiparty Sessions
[ABSTRACT] Ensuring correctness of communication in distributed systems remains challenging. To address this, Multiparty session types (MPST), initially introduced by Honda et al. [52, 53], offer a type discipline in which a programmer or architect specifies an overall view of communication as a global protocol (global type), and each distributed program is locally type-checked against its end-point projection. In practice, the MPST framework has been integrated into over 25 programming languages or tools. Ten years after the emergence of MPST, Scalas and Yoshida [84] discovered that existing proofs of type safety using end-point projection with mergeability are flawed, where the mergeability operator enlarges the typability of MPST end-point programs, admits easy implementation, and is more efficient than alternative approaches, including model
[DIGEST] Title: Less is More Revisited: Association with Global Protocols and Multiparty Sessions Abstract: Ensuring correctness of communication in distributed systems remains challenging. [52, 53], offer a type discipline in which a programmer or architect specifies an overall view of communication as a global protocol (global type), and each distributed program is locally type-checked against its end-point projection. With this approach, behavioural properties, namely session fidelity, deadlock freedom, and liveness, are also guaranteed based on global types. Multiparty Session Types Th is section introduces multi party session types. sl oc al types, derived via projection from ag lob al type, to describe the communication ofan individual role from al oc al per sp ec ti ve. Semanticsof Typing Context Following the introduction of global types em antics, wepresentan lts semantics for typ in gc on texts, which are collection so fl oc al types. Re ca ll the gl ob al type G au th and its project ed local types T s, T c, T afrom Ex.3.1, as we ll as the loc al types T ′s, T ′c, T ′afrom Ex.3.3. We pre sen ta subject reduction result in Thm.4.1, where Pis constructed from ag lob al type via association(Def.3.7), i. e. itis typed bya context associated withthe global type. Acomplementarylineoftop-downworkfocusesonthe project ability and implement ability of global types, addressing the existence and behaviour al correctness of projections. 3. Me ch an is at io ns in Multiparty Session Types Due to the co mp lexi ty of MPSTtheories, numerous mechanisation shave be en developed across different frame works to en sure correct ness rigorously.","This paper revisits a long-running correctness issue in multiparty session types, a framework for checking whether distributed programs follow a communication protocol. Earlier work showed flaws in existing proofs that used end-point projection with mergeability, which raised doubts about soundness. The authors propose a new proof technique based on associating the behavior of a global protocol with its projected local types, and use it to recover soundness and key guarantees such as session fidelity, deadlock freedom, and liveness.","This study is about Less is More Revisited: Association with Global Protocols and Multiparty Sessions. Ensuring correctness of communication in distributed systems remains challenging. To address this, Multiiparty session types (MPST), initially introduced by Honda et al. [52, 53], offer a type discipline in which a programmer or architect specifies an overall view of communication as a global protocol (global type), and each distributed program is locally type-checked against its end-point projection. In practice, the MPST framework has been integrated into over 25 programming languages or tools. Ten years after the emergence of MPST, Scalas and Yoshida [84] discovered that existing proofs of type safety using end-points projection with mergeability are flawed, where the mergeability operator enlarg"
final_checkpoint,peft_seq2seq,http://arxiv.org/abs/2408.05954v3,[FINAL],"[FINAL]
[INTRO_SUMMARY] the authors introduce a new framework for verifying systems with a parametric number of concurrently running processes. This allows us to decide a wide range of verification problems, including control-state reachability, coverability, and target, in a fixed finite abstraction of the infinite state-space, called a 01-counter system.
[RESULTS_SUMMARY] the results show that several systems from the parameterized verification literature fall into this class, including reconfigurable broadcast networks (or systems with lossy broadcast), disjunctive systems, synchronizations and systems with a fixed number of shared finite-domain variables. Additionally, it extends and improves on a range of the existing results, and gives rise to other systems with similar properties.
[CONCLUSION_SUMMARY] Our framework provides a simple and unified explanation for the properties of these systems, which have so far been investigated separately. Additionally, it extends and improves on a range of the existing results, and gives rise to other systems with similar properties.","This paper introduces a new way to verify systems that may contain any number of concurrent processes. The authors build a finite abstraction called a 01-counter system, which lets them decide several important verification questions such as reachability, coverability, and target problems for a broad class of well-structured systems. The framework also unifies and extends earlier results for models like broadcast networks, disjunctive systems, and systems with shared finite-domain variables.","the authors introduce a new framework for verifying systems with a parametric number of concurrently running processes. This allows us to decide a wide range of verification problems, including control-state reachability, coverability, and target, in a fixed finite abstraction of the infinite state-space, called a 01-counter system. Our framework provides a simple and unified explanation for the properties of these systems, which have so far been investigated separately. Additionally, it extends and improves on a range of the existing results, and gives rise to other systems with similar properties."
final_checkpoint,peft_seq2seq,http://arxiv.org/abs/2511.09232v3,[FINAL],"[FINAL]
[INTRO_SUMMARY] Speech Large Language Models have achieved breakthroughs in multilingual speech-to-text translation. In this work, the authors present POTSA (Parallel Optimal Transport for Speech Alignment), a new framework based on cross-lingual parallel speech pairs and Optimal Transport, designed to bridge high- and low-resource translation gaps.
[METHODS_SUMMARY] Speech Large Language Models have achieved breakthroughs in multilingual speech-to-text translation. In this work, the authors present POTSA (Parallel Optimal Transport for Speech Alignment), a new framework based on cross-lingual parallel speech pairs and Optimal Transport, designed to bridge high- and low-resource translation gaps.
[RESULTS_SUMMARY] Speech Large Language Models have achieved breakthroughs in multilingual speech-to-text translation. Experiments on FLEURS show our method achieves SOTA performance, with +1.29 BLEU over five common languages and +2.93 BLEU on zero-shot languages, using only 10 hours of parallel speech per language.
[CONCLUSION_SUMMARY] In this work, the authors present POTSA (Parallel Optimal Transport for Speech Alignment), a new framework based on cross-lingual parallel speech pairs and Optimal Transport, designed to bridge high- and low-resource translation gaps. Experiments on FLEURS show our method achieves SOTA performance, with +1.29 BLEU over five common languages and +2.93 BLEU on zero-shot languages, using only 10 hours of parallel speech per language.","This paper introduces POTSA, a method for improving multilingual speech-to-text translation, especially for languages with less training data. The main idea is to align speech representations across languages so the model can better share useful semantic information instead of treating each source language too separately. The system first applies a coarse bias-compensation step, then uses Optimal Transport on parallel speech pairs to enforce finer alignment, and finally focuses that alignment on the layers where it helps most. On the FLEURS benchmark, the authors report stronger translation quality in both common and zero-shot languages. In practical terms, the work aims to reduce the performance gap between high-resource and low-resource speech translation settings.","language models have achieved breakthroughs in multilingual speech-to-text translation. In this work, the authors present POTSA (Paralleloptimal Transport for Speech Alignment), a new framework based on cross-lingual parallel speech pairs and Optimal Transport, designed to bridge high- and low-resource translation gaps. Experiments on FLEURS show our method achieves SOTA performance, with +1.29 BLEU over five common languages and +2.93 BLEu on zero-shot languages, using only 10 hours of parallel speech per language."
final_checkpoint,peft_seq2seq,http://arxiv.org/abs/2505.15936v3,[FINAL],"[FINAL]
[INTRO_SUMMARY] A programmable linear resistor with a compact footprint would have profound implications for microelectronics, enabling efficient in-sensor analog signal processing and in-memory computing. Non-volatile memory offers a potential solution but suffers from limitations due to the programming mechanisms that confine switching to nanoscale constrictions or field-sensitive semiconductor junctions, leading to non-linear current-voltage relationships and errors.
[METHODS_SUMMARY] Here, the authors introduce a tunable resistor that is programmed into non-volatile, high-precision resistance states spanning nine orders of magnitude, with linear current-voltage characteristics across the entire range -- significantly improving the performance and widening the application space of resistive memory. A key advance is an electrothermal gate that simultaneously spreads heat and electrochemical reactions during programming to enable large, bulk composition modulation.
[RESULTS_SUMMARY] A programmable linear resistor with a compact footprint would have profound implications for microelectronics, enabling efficient in-sensor analog signal processing and in-memory computing. The volumetric modulation can host thousands of linear resistance states with 100x lower conductance errors than other memory.
[CONCLUSION_SUMMARY] Non-volatile memory offers a potential solution but suffers from limitations due to the programming mechanisms that confine switching to nanoscale constrictions or field-sensitive semiconductor junctions, leading to non-linear current-voltage relationships and errors. Here, the authors introduce a tunable resistor that is programmed into non-volatile, high-precision resistance states spanning nine orders of magnitude, with linear current-voltage characteristics across the entire range -- significantly improving the performance and widening the application space of resistive memory.","This paper introduces a new kind of programmable resistor for microelectronics. The device can be set to many stable resistance levels across an extremely large range while still keeping a nearly perfectly linear electrical response, which is important for accurate analog computation. The key idea is to use an electrochemical design that spreads heat and material changes through a larger volume instead of concentrating switching in a tiny weak spot. According to the paper, this greatly reduces conductance errors and allows thousands of usable states. The authors also show circuit-style operations such as amplification, division, and multiplication, suggesting the device could be useful for in-memory computing and other compact analog hardware.",", the authors introduce a tunable resistor that is programmed into non-volatile, high-precision resistance states spanning nine orders of magnitude, with linear current-voltage characteristics across the entire range -- significantly improving the performance and widening the application space of resistive memory. A programmable linear resistor with a compact footprint would have profound implications for microelectronics, enabling efficient in-sensor analog signal processing and in-memory computing. A key advance is an electrothermal gate that simultaneously spreads heat and electrochemical reactions during programming to enable large, bulk composition modulation. The volumetric modulation can host thousands of linear resistance states with 100x lower conductance errors than other memory."
final_checkpoint,peft_seq2seq,http://arxiv.org/abs/2512.07004v3,[FINAL],"[FINAL]
[INTRO_SUMMARY] Matrix multiplication is a fundamental operation in both training of neural networks and inference. To accelerate matrix multiplication, Graphical Processing Units (GPUs) provide it implemented in hardware.
[METHODS_SUMMARY] This leads to non-reproducible results across different generations of GPU architectures, at the matrix multiply-accumulate instruction level. the authors present software models for emulating the inner product behaviour of low- and mixed-precision matrix multipliers in the V100, A100, H100 and B200 data center GPUs in most supported input formats of interest to mixed-precision algorithm developers: 8-, 16-, and 19-bit floating point.
[RESULTS_SUMMARY] This leads to non-reproducible results across different generations of GPU architectures, at the matrix multiply-accumulate instruction level. the authors present software models for emulating the inner product behaviour of low- and mixed-precision matrix multipliers in the V100, A100, H100 and B200 data center GPUs in most supported input formats of interest to mixed-precision algorithm developers: 8-, 16-, and 19-bit floating point.
[CONCLUSION_SUMMARY] To study numerical characteristics of matrix multipliers -- such as rounding behaviour, accumulator width, normalization points, extra carry bits, and others -- test vectors are typically constructed. the authors present software models for emulating the inner product behaviour of low- and mixed-precision matrix multipliers in the V100, A100, H100 and B200 data center GPUs in most supported input formats of interest to mixed-precision algorithm developers: 8-, 16-, and 19-bit floating point.","This paper builds highly accurate software models of NVIDIA tensor cores, the specialized hardware units that speed up matrix multiplication on GPUs. Because these units do not always behave like standard IEEE floating-point arithmetic, results can differ across GPU generations and can be hard to reproduce exactly. The authors reverse-engineer important numerical details such as rounding behavior, accumulator width, and normalization rules by designing sensitive test vectors and repeatedly comparing model predictions against real hardware outputs. They report bit-accurate models for several data-center GPUs and common low- or mixed-precision formats. These models can help researchers test numerical methods more reliably and study tensor-core behavior without always needing direct access to every target GPU.",", the authors present software models for emulating the inner product behaviour of low- and mixed-precision matrix multipliers in the V100, A100, H100 and B200 data center GPU architectures, at the matrix multiply-accumulate instruction level. This leads to non-reproducible results across different generations of GPU architectures."
final_checkpoint,peft_seq2seq,http://arxiv.org/abs/2601.00809v2,[FINAL],"[FINAL]
[INTRO_SUMMARY] Agentic workflows driven by large language models (LLMs) are increasingly applied to Building Information Modelling (BIM), enabling natural-language retrieval, modification and generation of IFC models. Recent work has begun adopting the emerging Model Context Protocol (MCP) as a uniform tool-calling interface for LLMs, simplifying the agent side of BIM interaction.
[METHODS_SUMMARY] this study addresses this gap by introducing a modular reference architecture for MCP servers that enables API-agnostic, isolated and reproducible agentic BIM interactions. From a systematic analysis of recurring capabilities in recent literature, we derive a core set of requirements.
[RESULTS_SUMMARY] From a systematic analysis of recurring capabilities in recent literature, we derive a core set of requirements. Evaluation across representative scenarios shows that the architecture enables reliable workflows, reduces coupling, and provides a reusable foundation for systematic research.
[CONCLUSION_SUMMARY] this study addresses this gap by introducing a modular reference architecture for MCP servers that enables API-agnostic, isolated and reproducible agentic BIM interactions. These inform a microservice architecture centred on an explicit adapter contract that decouples the MCP interface from specific BIM-APIs.","This paper proposes a modular reference architecture for MCP servers used in agentic BIM workflows. The motivation is that large language models are starting to interact with building information models through the Model Context Protocol, but many current BIM-side implementations are still ad hoc and tied to specific authoring tools. The authors design a microservice-style architecture with an explicit adapter layer so the MCP interface is separated from particular BIM APIs. They also build a prototype around IfcOpenShell and evaluate it on common model-generation and modification tasks. The main takeaway is not a new BIM agent itself, but a reusable systems design that could make LLM-driven BIM interaction more portable, reproducible, and easier to compare across tools.","This study is about Modular Reference Architecture for Model Context Protocol-agnostic Agentic BIM Interaction. Agentic workflows driven by large language models (LLMs) are increasingly applied to Building Information Modelling (BIM), enabling natural-language retrieval, modification and generation of IFC models. Recent work has begun adopting the emerging Model context Protocol (MCP) as a uniform tool-calling interface for LLMs, simplifying the agent side of BIM interaction. However, the MCP interface is not widely available for BIM-APIs, leading to a lack of consistency between agentic and agentic-based workflows. this study addresses this gap by introducing a modular reference architecture for MCP servers that enables API-agnostics, isolated and reproducible"
final_checkpoint,peft_seq2seq,http://arxiv.org/abs/2507.13071v2,[FINAL],"[FINAL]
[INTRO_SUMMARY] Let K be the unit-cube in Rn and f\,: K $\rightarrow$ R^n be a Morse function. In this article, we design an algorithm able to compute all local minimizers of f on K.
[METHODS_SUMMARY] In this article, we design an algorithm able to compute all local minimizers of f on K. Our method is based on approximation theory, yielding polynomial approximants for f, combined with computer algebra techniques for solving systems of polynomial equations.
[RESULTS_SUMMARY] In this article, we design an algorithm able to compute all local minimizers of f on K. Under assumptions of probabilistic nature -- related to the choice of the evaluation points used to feed $Γ$ --, it returns finitely many rational points of K, such that the set of balls of radius $ε$ centered at these points contains and separates the set of all local minimizers of f.
[CONCLUSION_SUMMARY] We provide bit complexity estimates for our algorithm when all regularity parameters are known. Practical experiments show that our implementation of this algorithm in the Julia package Globtim can tackle examples that were not reachable until now.","This paper tackles the problem of finding every local minimum of a smooth function on a bounded region when the function can only be evaluated approximately. The authors design a probabilistic algorithm that combines polynomial approximation with algebraic system solving to return points whose small neighborhoods contain all local minimizers and keep them separated from one another. In other words, the method does not just find one good answer; it aims to find all of the locally best solutions. The paper also analyzes the algorithm's complexity under stated regularity assumptions and reports experiments showing that their Julia implementation can solve examples that earlier tools could not handle.","In this article, we design an algorithm able to compute all local minimizers of f on K. Let K be the unit-cube in Rn and f\,: K $\rightarrow$ R^n be a Morse function. Our method is based on approximation theory, yielding polynagonal approximants for f, combined with computer algebra techniques for solving systems of polynomial equations. We provide bit complexity estimates for our algorithm when all regularity parameters are known. Practical experiments show that our implementation of this algorithm in the Julia package Globtim can tackle examples that were not reachable until now."
final_checkpoint,peft_seq2seq,http://arxiv.org/abs/2512.21038v2,[GLOBAL],"[GLOBAL]
[TITLE] Next-Scale Prediction: A Self-Supervised Approach for Real-World Image Denoising
[ABSTRACT] Self-supervised real-world image denoising remains a fundamental challenge, arising from the antagonistic trade-off between decorrelating spatially structured noise and preserving high-frequency details. Existing blind-spot network (BSN) methods rely on pixel-shuffle downsampling (PD) to decorrelate noise, but aggressive downsampling fragments fine structures, while milder downsampling fails to remove correlated noise. To address this, we introduce Next-Scale Prediction (NSP), a novel self-supervised paradigm that decouples noise decorrelation from detail preservation. NSP constructs cross-scale training pairs, where BSN takes low-resolution, fully decorrelated sub-images as input to predict high-resolution targets that retain fine details. As a by-product, NSP naturally supports super-resolution of noisy images without retraining or modification. Extensive experiments demonstrate that NSP achieves state-of-the-art self-supervised denoising performance on real-world benchmarks, significantly alleviating the
[DIGEST] Although these effectively reduce spatial noise •Data-Pair Construction: A new strategy for construct- correlations to enable real-world denoising, they also disingcross-scale/resolutiontrainingpairsthatblocksaccess rupt the natural correlations between image pixels, which to noise-correlated pixels, coupled with a minimal BSN could compromise image details. image denoising and visual au to re gr es si ve modeling. Self-Supervised Image Denoising Visual Au to re gr es si ve Modeling (VAR), awarded the Different from traditional image denoising [10,11,14,24, Neur IPS 2024 Best Paper, is are cent ly proposed and high ly 34,43], which relies on noisy-clean pairs for training, self- promising paradigm for image generation. Inspired by the supervised image denoising seeks to recover clean images human tendency to perceive and create images from coarse directly from noisy observations. to produce at×super-resolved image of the noisy input Next, for each patch P i, j onstruct the highpling that reassemblest 2 denoised sub-images into a single scale target: imageofsizet H×t W. Theresultingsuper-resolvedoutput Li, j  ˆI↑t set: is conducted for 750 epochs, with each epoch {(I (k)i, j, L i, j)} s 2-t 2 (13) consisting of 400 iterations. image into many smaller sub-images. In the following, we first introduce the ex per im ent al set tin gs, followed by quantitative and qual it at ive on image denoising and super-resolution tasks. To the higher-scale details from the lower-scale sub-images provide denoising capability for the SR methods, we first output by PD. In this section, we test the influence of three important settings, i. e., the strategy of constructing the targets, the number of targets constructed from single image, and the upsampling factor from the sub-images to the targets. Learning self-supervised denoising IEEE Transactions on Image Processing, 27(9):4608-4622, from single image.","This paper proposes Next-Scale Prediction, a self-supervised method for removing noise from real photographs without needing clean ground-truth images for training. The central problem is that existing blind-spot methods must trade off between decorrelating noise and preserving fine visual detail. The authors try to break that trade-off by training the model across image scales: a low-resolution, more decorrelated input is used to predict a higher-resolution target that still contains important structure. The paper reports state-of-the-art results on real-world denoising benchmarks and notes that the same setup can also support super-resolution of noisy images without retraining. In simple terms, the method tries to clean images better while keeping edges and textures sharper.","Self-supervised real-world image denoising remains a fundamental challenge, arising from the antagonistic trade-off between decorrelating spatially structured noise and preserving high-frequency details. NSP constructs cross-scale training pairs, where BSN takes low-resolution, fully decorrelated sub-images as input to predict high-resolution targets that retain fine details. As a by-product, NSP naturally supports super-resolution of noisy images without retraining or modification."
