paper_id,example_id,task,input_text,target_text,route_hint,quality_bucket,source_type,weight,split,merge_key,target_word_count,input_word_count
http://arxiv.org/abs/2411.10656v2,http://arxiv.org/abs/2411.10656v2::test::global,[GLOBAL],"[GLOBAL]
[TITLE] Precision or Peril: A PoC of Python Code Quality from Quantized Large Language Models
[ABSTRACT] Context: Large Language Models (LLMs) like GPT-5 and LLaMA-405b exhibit advanced code generation abilities, but their deployment demands substantial computation resources and energy. Quantization can reduce memory footprint and hardware requirements, yet may degrade code quality. Objective: This study investigates code generation performance of smaller LLMs, examines the effect of quantization, and identifies common code quality issues as a proof of concepts (PoC). Method: Four open-source LLMs are evaluated on Python benchmarks using code similarity metrics, with an analysis on 8-bit and 4-bit quantization, alongside static code quality assessment. Results: While smaller LLMs can generate functional code, benchmark performance is limited. Quantization impacts are variable, and generated code exhibits quality and maintainability concerns. Conclusions: LLM-generated code should be carefully validated
[DIGEST] Title: Precision or Peril: A Po C of Python Code Quality from Quantized Large Language Models Abstract: Context: Large Language Models (LLMs) like GPT-5 and LLa MA-405 b exhibit advanced code generation abilities, but their deployment demands substantial computation resources and energy. This study investigates code generation performance of smaller LLMs, examines the effect of quantization, and identifies common code quality issues as a proof of concepts (Po C). Method: Four open-source LLMs are evaluated on Python benchmarks using code similarity metrics, with an analysis on 8-bit and 4-bit quantization, alongside static code quality assessment. Precision or Peril: A Po C of Python Code Quality AI-SQE ’26, April 12-18, 2026, Rio de Janeiro, Brazil (3) Star Coder 2 7 B: A 7 B code LLM trained on The Stack V 2, a Once the benchmarks and quantization method were selected, trillion-tokendatasetof Git Hubartifacts. Precision or Peril: A Po C of Python Code Quality AI-SQE ’26, April 12-18, 2026, Rio de Janeiro, Brazil Emily Code Llama: Open Foundation for Code. Enhancing Code Quality Through Static Analysis: Optimizing the Flava Tool for Detecting Code Smells and Errors Using Sonar Qube Integration. Results: Despite widespread adoption of Keywords evaluation tools and qu an tiz at ion, the in ter action bet we en model Large Language Models, Code Quality, Static Analysis, Code Met- co mp re ssi on and code quality, as well as the relationship bet we en rics, Quantization different metrics, remains underexplored. We te st bo th un qu an Precision or Peril: A Po C of Python Code Quality from Quantized Large tizedandquantizedversionsofeachselectedmodel(4-bitand 8-bit), Language Models. Plusand mb pp pl us test sc or es, Precision or Peril: A Po C of Python Code Quality AI-SQE ’26, April 12-18, 2026, Rio de Janeiro, Brazil however the for Code BLEU on average are much higher functionality and logic of that generated code depending on the th an the test case scores for all LLMstested. In the Human Eval Plus dataset, Code Llama fre- From the table, Conclusion: This study highlights the dual promises and of smaller In summary, Table 6 de mo ns tr at es th at while 4-bit qu an ti za ti on LLMs in code generation as a proof of concept.","This study examines whether quantized language models can still produce good Python code while using fewer computational resources. The authors compare several open-source models, including 8-bit and 4-bit versions, on code-generation benchmarks and static quality checks. They find that smaller and quantized models can still generate usable code, but results are uneven and code quality problems remain, so the outputs should be carefully validated before real software use.",section_plus_global,good,silver_eval_global,1.0,test,2411.10656,68,513
http://arxiv.org/abs/2408.12240v5,http://arxiv.org/abs/2408.12240v5::test::global,[GLOBAL],"[GLOBAL]
[TITLE] The Bright Side of Timed Opacity
[ABSTRACT] Timed automata (TAs) are an extension of finite automata that can measure and react to the passage of time, providing the ability to handle real-time constraints using clocks. In 2009, Franck Cassez showed that the timed opacity problem, where an attacker can observe some actions with their timestamps and attempts to deduce information, is undecidable for TAs. Moreover, he showed that the undecidability holds even for subclasses such as event-recording automata. In this article, we consider the same definition of opacity, by restricting either the system or the attacker. Our first contribution is to prove the inter-reducibility of two variants of opacity: full opacity (for which the observations should be the same regardless of the visit of a private location)
[DIGEST] Title: The Bright Side of Timed Opacity Abstract: Timed automata (TAs) are an extension of finite automata that can measure and react to the passage of time, providing the ability to handle real-time constraints using clocks. Our second contribution is to study opacity for several subclasses of TAs: with restrictions on the number of clocks, the number of actions, the nature of time, or a new subclass called observable event-recording automata. The ra ti on ale is THE BRIGHT SIDE OF TIMED OPACITY 3 thatretrievingasecret“toolate”canbeconsideredasuseless; th is is under st and ab le, e. g., when the secret is the value ina cache; if the cac he was over written since, thenknowing the secret is probably useless in many situations. THE BRIGHT SIDE OF TIMED OPACITY Side results on language inclusion for timed automata . THE BRIGHT SIDE OF TIMED OPACITY 7 Givena Opacity Problems for Subclasses of Timed Automata Inthissection, weconsiderthedecidabilitystatusandcomplexitiesofthethreeopacity pro bl em sp re sent ed in Section 3 for several su bc la ss es of TAs. The full and we ak opacity problems for tas with one ac ti on and no ε-transition are un dec id ab le. Proof. ta so ve rd is crete time restrict theclock ’sb eh avi our to valuation so ver T emfor TAsestablishedin[AD 94]strongly relies on cont in uo us time, and thus can not be transl at ed to the disc re te time frame work. In[LRNA 17], ad et erm in is at ion of tas who set races have the ir length THE BRIGHT SIDE OF TIMED OPACITY 25 boundedbyaconstanthasbeenstudiedin[LRNA 17]; here, contrarilyto[LRNA 17], wedo not for bid silent transitions loops in our TAs. full)opacityw. r. t. first Nobservations dec is ion problem can be applied again, withits Co-NEXPTIMEcomplexity(notingthatby forbiddingthesystemfromtakingatransitionwhenthe“tick”clockisnot 0, weforcea general tato playas if it was over discrete time).","Timed automata are mathematical models for systems where timing matters, and earlier work showed that checking opacity in these models is generally undecidable. This paper identifies several cases where the problem becomes manageable, including restrictions on the system or the attacker, and it studies the relationship between different notions of opacity. It also proposes new definitions that limit what an attacker can observe, leading to decidability results for the full timed-automata class under those bounded-observation settings.",global_only,borderline,silver_eval_global,1.0,test,2408.12240,76,436
http://arxiv.org/abs/2402.16741v5,http://arxiv.org/abs/2402.16741v5::test::global,[GLOBAL],"[GLOBAL]
[TITLE] Less is More Revisited: Association with Global Protocols and Multiparty Sessions
[ABSTRACT] Ensuring correctness of communication in distributed systems remains challenging. To address this, Multiparty session types (MPST), initially introduced by Honda et al. [52, 53], offer a type discipline in which a programmer or architect specifies an overall view of communication as a global protocol (global type), and each distributed program is locally type-checked against its end-point projection. In practice, the MPST framework has been integrated into over 25 programming languages or tools. Ten years after the emergence of MPST, Scalas and Yoshida [84] discovered that existing proofs of type safety using end-point projection with mergeability are flawed, where the mergeability operator enlarges the typability of MPST end-point programs, admits easy implementation, and is more efficient than alternative approaches, including model
[DIGEST] Title: Less is More Revisited: Association with Global Protocols and Multiparty Sessions Abstract: Ensuring correctness of communication in distributed systems remains challenging. [52, 53], offer a type discipline in which a programmer or architect specifies an overall view of communication as a global protocol (global type), and each distributed program is locally type-checked against its end-point projection. With this approach, behavioural properties, namely session fidelity, deadlock freedom, and liveness, are also guaranteed based on global types. Multiparty Session Types Th is section introduces multi party session types. sl oc al types, derived via projection from ag lob al type, to describe the communication ofan individual role from al oc al per sp ec ti ve. Semanticsof Typing Context Following the introduction of global types em antics, wepresentan lts semantics for typ in gc on texts, which are collection so fl oc al types. Re ca ll the gl ob al type G au th and its project ed local types T s, T c, T afrom Ex.3.1, as we ll as the loc al types T ′s, T ′c, T ′afrom Ex.3.3. We pre sen ta subject reduction result in Thm.4.1, where Pis constructed from ag lob al type via association(Def.3.7), i. e. itis typed bya context associated withthe global type. Acomplementarylineoftop-downworkfocusesonthe project ability and implement ability of global types, addressing the existence and behaviour al correctness of projections. 3. Me ch an is at io ns in Multiparty Session Types Due to the co mp lexi ty of MPSTtheories, numerous mechanisation shave be en developed across different frame works to en sure correct ness rigorously.","This paper revisits a long-running correctness issue in multiparty session types, a framework for checking whether distributed programs follow a communication protocol. Earlier work showed flaws in existing proofs that used end-point projection with mergeability, which raised doubts about soundness. The authors propose a new proof technique based on associating the behavior of a global protocol with its projected local types, and use it to recover soundness and key guarantees such as session fidelity, deadlock freedom, and liveness.",global_only,borderline,silver_eval_global,1.0,test,2402.16741,78,401
http://arxiv.org/abs/2408.05954v3,http://arxiv.org/abs/2408.05954v3::test::global,[GLOBAL],"[GLOBAL]
[TITLE] Parameterized Verification of Systems with Precise (0,1)-Counter Abstraction
[ABSTRACT] We introduce a new framework for verifying systems with a parametric number of concurrently running processes. The systems we consider are well-structured with respect to a specific well-quasi order. This allows us to decide a wide range of verification problems, including control-state reachability, coverability, and target, in a fixed finite abstraction of the infinite state-space, called a 01-counter system. We show that several systems from the parameterized verification literature fall into this class, including reconfigurable broadcast networks (or systems with lossy broadcast), disjunctive systems, synchronizations and systems with a fixed number of shared finite-domain variables. Our framework provides a simple and unified explanation for the properties of these systems, which have so far been investigated separately. Additionally, it extends and
[DIGEST] Title: Parameterized Verification of Systems with Precise (0,1) Abstract: We introduce a new framework for verifying systems with a parametric number of concurrently running processes. We show that several systems from the parameterized verification literature fall into this class, including re co nf ig ur ab le broadcast networks (or systems with lossy broadcast), disjunctive systems, sy nc hr on iz at io ns and systems with a fixed number of shared finite-domain variables. Introduction: Inthispaper, we show that ar an ge of systems, previously stu di ed us ing different techniques, can be unified in as in gle framework. There, the Parameterized Systemswith Precise(0,1) go al is to de ci de if, fora given protocol followed bya parametric number of processes, acontrollerstrategyexiststhateventuallyputsallprocessesin th ef in al st at ef. Inaddition, there hasbeen alot of work onthe parameterized verification of systems with more power ful communication primitives, suchaspairwiserendezvousor(non-lossy)broadcast. Accordingly, the complexity of parameter iz ed verification problems is in general much higher for these systems. Steps betweenconfigurationsaredefinedasmultisetsof(local)transitionsthatare taken by different processes at the same time, i. e., every pro ce ss takes at mo st one tr an siti on in as tep Conclusion: Inthispaper, we characterized parameter iz ed systems for which(0,1) 20 P. Eichler, S. Jacobs, C. Weil-Kennedy if and only if it holds in its 01-countersystem. Moreover, anextensiontomorepowerfulsystemmodelsmaybepossible, for example to processes that are tim ed automata(likein)orpushdownautomata(likein). Our Results Existing Results System Class Constraint Class Result System Class Constraint Class Results ⪯0-compatible CC[ctrl, CC[ctrl, TCS CC[ (Thm.6) disjunctive CC[ TCS CC[ (Thm.7) disjunctive CC[ Parameterized Systemswith Precise(0,1)","This paper introduces a new way to verify systems that may contain any number of concurrent processes. The authors build a finite abstraction called a 01-counter system, which lets them decide several important verification questions such as reachability, coverability, and target problems for a broad class of well-structured systems. The framework also unifies and extends earlier results for models like broadcast networks, disjunctive systems, and systems with shared finite-domain variables.",section_plus_global,bad,silver_eval_global,1.0,test,2408.05954,70,392
http://arxiv.org/abs/2511.09232v3,http://arxiv.org/abs/2511.09232v3::test::global,[GLOBAL],"[GLOBAL]
[TITLE] POTSA: A Cross-Lingual Speech Alignment Framework for Speech-to-Text Translation
[ABSTRACT] Speech Large Language Models have achieved breakthroughs in multilingual speech-to-text translation. However, existing approaches often overlook semantic commonalities across source languages, leading to biased translation performance. In this work, we propose POTSA (Parallel Optimal Transport for Speech Alignment), a new framework based on cross-lingual parallel speech pairs and Optimal Transport, designed to bridge high- and low-resource translation gaps. First, we introduce a Bias Compensation module to coarsely align initial speech representations. Second, we impose token-level OT constraints on a Q-Former using parallel pairs to establish fine-grained representation consistency. Then, we apply a layer scheduling strategy to focus OT constraints on semantically beneficial layers. Experiments on FLEURS show our method achieves SOTA performance, with +1.29 BLEU over five common languages and
[DIGEST] Title: POTSA: A Cross-Lingual Speech Alignment Framework for Speech-to-Text Translation Abstract: Speech Large Language Models have achieved breakthroughs in multilingual speech-to-text translation. However, existing approaches often overlook semantic commonalities across source languages, leading to biased translation performance. In this work, we propose POTSA (Parallel Optimal Transport for Speech Alignment), a new framework based on cross-lingual parallel speech pairs and Optimal Transport, designed to bridge high- and low-resource translation gaps. Our goal is to improve cross-lingual conrowing cross-lingual gaps and preparing for fine-grained align- sis ten cy of source speech re pre se nt at io ns in S 2 TT. Subsequently, weleverage cross-lingual parallel speech pairs with identical seman- an alignment Methods: Although allel Optimal Transport for Speech Alignment), a novel alignment based on cross-lingual parallel speech pairs consistency of cross-lingual re pre se nt at io ns for Speech LLM in preserving alignment signals. All simul- Table 1 reportsthe bl eu sc or es on the fl eu rs te st set for five taneously learns accurate speech translation and cross-lingual languages and six zero-shot languages (French, Gertoken-level cor re sp on den ce. Z. Huang, R. Ye, T. Ko, and et al., “Speech Translation with Large Language Models: An Industrial Practice,” 2023. Deng, “Optimal transport re gu la ri za ti on for speech text alignment in spoken language models,” 2025. Results: bias is partially attributable to skewed train Experimentson fleur ss how our me th od achieves SOTAper- ing data distributions, the deeper underlying cause lies in informance, with 1.29 BLEU over five common languages and sufficient cross-lingual comparability of speech re pre se nt at io ns 2.93 BLEU on zero-shot languages, using only 10 hours of . As illustrated in Figure 1(a), we select the stateparallel speech per language of-the-art multilingual encoder Whisper and visualize its Index Terms: speech large language models, speech-to-text speech re pre se nt at io ns, which form language-specific clusters: translation, multilingual, optimal transport alignment samples from the identical language coalesce rather than being grouped by shared semantic content.","This paper introduces POTSA, a method for improving multilingual speech-to-text translation, especially for languages with less training data. The main idea is to align speech representations across languages so the model can better share useful semantic information instead of treating each source language too separately. The system first applies a coarse bias-compensation step, then uses Optimal Transport on parallel speech pairs to enforce finer alignment, and finally focuses that alignment on the layers where it helps most. On the FLEURS benchmark, the authors report stronger translation quality in both common and zero-shot languages. In practical terms, the work aims to reduce the performance gap between high-resource and low-resource speech translation settings.",section_plus_global,good,silver_eval_global,1.0,test,2511.09232,111,472
http://arxiv.org/abs/2505.15936v3,http://arxiv.org/abs/2505.15936v3::test::global,[GLOBAL],"[GLOBAL]
[TITLE] A self-heating electrochemical cell with nine decades of programmable linear resistance
[ABSTRACT] A programmable linear resistor with a compact footprint would have profound implications for microelectronics, enabling efficient in-sensor analog signal processing and in-memory computing. Non-volatile memory offers a potential solution but suffers from limitations due to the programming mechanisms that confine switching to nanoscale constrictions or field-sensitive semiconductor junctions, leading to non-linear current-voltage relationships and errors. Here, we introduce a tunable resistor that is programmed into non-volatile, high-precision resistance states spanning nine orders of magnitude, with linear current-voltage characteristics across the entire range -- significantly improving the performance and widening the application space of resistive memory. A key advance is an electrothermal gate that simultaneously spreads heat and electrochemical reactions during programming to enable large, bulk composition modulation. The volumetric modulation
[DIGEST] Title: A self-heating el ec tr oc he mic al cell with nine decades of programmable linear resistance Abstract: A programmable linear resistor with a compact footprint would have profound implications for mic ro el ec tr on ics, enabling efficient in-sensor analog signal processing and in-memory computing. The volumetric modulation can host thousands of linear resistance states with 100 x lower conductance errors than other memory. Integration with CMOS is used to show resilience to electrical and thermal disturb in arrays and to demonstrate retention of analog levels at pproach Introduction: A linear resistor is one of the fundamental building blocks of analog electronics and is responsible for linear signal tr an sf or ma ti ons through Ohm’s law ("" current sources in integrated circuits, serve as feedback in amplifiers and sensors, and are used in analog filters. Linear resistors used for analog processing are mostly considered static components required resistance values and then laser trimmed to meet tolerances. For example, compact tunable resistors could be closely integrated with any sensor that routinely encounters signals that span a large dynamic range efficiently implement otherwise cumbersome variable-gain amplifiers or to reduce the large areal and energy overhead of high-resolution analog-to-digital conversions. Further, analog AI inference engines also require tunable resistors which serve as weights in neural networks and hold significant promise to improve energy efficiency relative to their digital counterparts 20. However, using multiple resistors to implement a variable resistor (e. g., a digital potentiometer) incurs severe limits for these applications: large footprints, small bandwidths, low precision and significantly reduced efficiency. (C) Power consumption of ETCRAM devices with different dimensions and el ec tr ot he rm al gate widths: L 2 course of 104 seconds, at 85° C. Next, we discuss the power scaling in ETCRAM . The volumetric modulation can host thousands of linear resistance states with 100× lower conductance errors than other memory. Conclusion: Here, we introduce a tunable resistor that is programmed into non-volatile, high-precision resistance states spanning nine orders of magnitude, with linear current-voltage ch ar act er is ti cs across the entire range significantly improving the Dynamic range, read linearity, and bulk programming ETCRAM increases the analog dynamic range of non-volatile memory devices by orders of magnitude.","This paper introduces a new kind of programmable resistor for microelectronics. The device can be set to many stable resistance levels across an extremely large range while still keeping a nearly perfectly linear electrical response, which is important for accurate analog computation. The key idea is to use an electrochemical design that spreads heat and material changes through a larger volume instead of concentrating switching in a tiny weak spot. According to the paper, this greatly reduces conductance errors and allows thousands of usable states. The authors also show circuit-style operations such as amplification, division, and multiplication, suggesting the device could be useful for in-memory computing and other compact analog hardware.",section_plus_global,good,silver_eval_global,1.0,test,2505.15936,111,510
http://arxiv.org/abs/2512.07004v3,http://arxiv.org/abs/2512.07004v3::test::global,[GLOBAL],"[GLOBAL]
[TITLE] Accurate Models of NVIDIA Tensor Cores
[ABSTRACT] Matrix multiplication is a fundamental operation in both training of neural networks and inference. To accelerate matrix multiplication, Graphical Processing Units (GPUs) provide it implemented in hardware. Due to the increased throughput over the software-based matrix multiplication, the multipliers are increasingly used outside of AI, to accelerate various applications in scientific computing. However, matrix multipliers targeted at AI are at present not compliant with IEEE 754 floating-point arithmetic behaviour, with different vendors offering different numerical features. This leads to non-reproducible results across different generations of GPU architectures, at the matrix multiply-accumulate instruction level. To study numerical characteristics of matrix multipliers -- such as rounding behaviour, accumulator width, normalization points, extra carry bits, and others -- test vectors are typically constructed.
[DIGEST] Title: Accurate Models of NVIDIA Tensor Cores Abstract: Matrix mu lt ip li ca ti on is a fundamental operation in both training of neural networks and inference. To accelerate matrix mu lt ip li ca ti on, Graphical Processing Units (GPUs) provide it implemented in hardware. Mostrecent gp us in corporate specialized matrix multiplier units, of ten refer red to as tens or cores ormatrix cores, wh ic ha re de sign ed to acc el er at et he GEneral Matrix Multiply(GEMM)operation for AI workloads. In this paper we will focus on NVIDIA matrix multipliers, informally known as tensor cores. These workshave develop ed co nc ep tu al models of matrix multipliers, but we argue, using randomised testing of tensor cores and their models, that refinement is needed to improve their accuracy. Methods: of neural networks and inference. These enable verification of test vectors before applying them to real hardware and also support computational scientists and mixed-precision algorithm developers with easy-to-use accurate available in MATLAB Additional Key Wordsand Phrases: Tensorcores, mixed-precision computing, matrix multiply, innerproduct, IEEE 754 standard arithmetic The software associated with this paper, the MATLAB Tensor Core v 0.4.1, which includes various NVIDIA GPU tensor core as well as a generalised that can be used to instantiate custom tensor core variants, is available on Git Hub: of NVIDIA Tensor Cores Table 1 . Based onthe identified features, we develop MATLAB-based software of tensor cores for the af or em en ti on ed GPUs, for increasing the productivity and accessibility to tensor cores by mixed-precision algorithm developers and numerical analysts. ut en so rc or es, va li da te da ga in st GPU of NVIDIA Tensor Cores To focus onthe inner product asan underlying operation, rat her th an on particular elements of D , we drop the subscripts for simplicity, and we have k∑︁ k∑︁ d= m file executes the parallelized version of matrix mu lt ip li ca ti on if the Parallel Computing Toolbox, introducedin Matlab R 2013 b, is installed and the machine supports multi core processing. For binary 64, NVIDIA GPU tensor cores behave as sequential chains of IEEE-compliant FMAs; therefore, MATLAB’s built-infma function can be used to emulate such tensor core behaviour.","This paper builds highly accurate software models of NVIDIA tensor cores, the specialized hardware units that speed up matrix multiplication on GPUs. Because these units do not always behave like standard IEEE floating-point arithmetic, results can differ across GPU generations and can be hard to reproduce exactly. The authors reverse-engineer important numerical details such as rounding behavior, accumulator width, and normalization rules by designing sensitive test vectors and repeatedly comparing model predictions against real hardware outputs. They report bit-accurate models for several data-center GPUs and common low- or mixed-precision formats. These models can help researchers test numerical methods more reliably and study tensor-core behavior without always needing direct access to every target GPU.",section_plus_global,good,silver_eval_global,1.0,test,2512.07004,113,505
http://arxiv.org/abs/2601.00809v2,http://arxiv.org/abs/2601.00809v2::test::global,[GLOBAL],"[GLOBAL]
[TITLE] A Modular Reference Architecture for MCP-Servers Enabling Agentic BIM Interaction
[ABSTRACT] Agentic workflows driven by large language models (LLMs) are increasingly applied to Building Information Modelling (BIM), enabling natural-language retrieval, modification and generation of IFC models. Recent work has begun adopting the emerging Model Context Protocol (MCP) as a uniform tool-calling interface for LLMs, simplifying the agent side of BIM interaction. While MCP standardises how LLMs invoke tools, current BIM-side implementations are still authoring tool-specific and ad hoc, limiting reuse, evaluation, and workflow portability across environments. This paper addresses this gap by introducing a modular reference architecture for MCP servers that enables API-agnostic, isolated and reproducible agentic BIM interactions. From a systematic analysis of recurring capabilities in recent literature, we derive a core set of requirements. These inform a microservice architecture
[DIGEST] Title: A Modular Reference Architecture for MCP-Servers Enabling Agentic BIM Interaction Abstract: Agentic workflows driven by large language models (LLMs) are increasingly applied to Building Information Modelling (BIM), enabling natural-language retrieval, modification and generation of IFC models. Within the Architecture, Engineering, and Construction (AEC) industry, this trend coincides with the continued shift towards model-centric workflows built on Building Information Modelling (BIM). Most servers follow a monolithic design in which tool invocation, IFC processing , and To address the Methods: The Context Protocol and its application in agentic BIM Research questions and design Recent work on agentic BIM workflows demonstrates substantial progress in manipulation, information retrieval, and validation. This capability gap directly motivates the following research questions: RQ 1: Which core capabilities required for agentic BIM interaction can be identified from existing LLMbased workflows, and how can these be consolidated into a reusable reference architecture? Problem Id en ti fi ca ti on: Common core capabilities and tools As shown in Section 2, among a set of relevant studies on agentic BIM interaction a common core set of tools and generalizable capabilities can be identified. This prevents such capabilities from being replaced, extended, or shared across backends and contributes to a fragmented ecosystem limiting extensibility, comparability, and systematic advancement of agentic BIM research 2. In this work, DSR is implemented by identifying recurring capability needs in recent agentic BIM workflows, designing a modular MCP-based reference architecture to address them, instantiating this architecture through a prototype built around an isolated Ifc Open Shell execution backend, and evaluating it through scenariobased tests focusing on modification and generation tasks. Therefore, a simplified variant of Du et al. 2025’s Text 2 BIM agent is re-implemented, and test cases are assessed to capture complementary aspects of agent behaviour, of existing agentic BIM workflows and emerging MCP-servers for BIM authoring tools and their recurring capability requirements, the proposed architecture follows a set of design principles that guided artefact development. These principles emphasize: (i) Modular microservice decomposition of core capabilities to enable extensibility and substitution of components isolating the generalized MCP-server from the specific tooling; (ii) API-agnosticism to support heterogeneous BIM execution backends; (iii) Isolation of the BIM execution layer for safety and backend flexibility; (iv) Reusable, generic MCP tools at both low and high levels to minimize repeated across heterogeneous BIM backends. The This work introduced a modular reference architecture for MCP servers enabling agentic BIM interaction.","This paper proposes a modular reference architecture for MCP servers used in agentic BIM workflows. The motivation is that large language models are starting to interact with building information models through the Model Context Protocol, but many current BIM-side implementations are still ad hoc and tied to specific authoring tools. The authors design a microservice-style architecture with an explicit adapter layer so the MCP interface is separated from particular BIM APIs. They also build a prototype around IfcOpenShell and evaluate it on common model-generation and modification tasks. The main takeaway is not a new BIM agent itself, but a reusable systems design that could make LLM-driven BIM interaction more portable, reproducible, and easier to compare across tools.",section_plus_global,good,silver_eval_global,1.0,test,2601.00809,117,534
http://arxiv.org/abs/2507.13071v2,http://arxiv.org/abs/2507.13071v2::test::global,[GLOBAL],"[GLOBAL]
[TITLE] Probabilistic algorithm for computing all local minimizers of Morse functions on a compact domain
[ABSTRACT] Let K be the unit-cube in Rn and f\,: K $\rightarrow$ R^n be a Morse function. We assume that the function f is given by an evaluation program $Γ$ in the noisy model, i.e., the evaluation program $Γ$ takes an extra parameter $η$ as input and returns an approximation that is $η$-close to the true value of f . In this article, we design an algorithm able to compute all local minimizers of f on K . Our algorithm takes as input $Γ$, $η$, a numerical accuracy parameter $ε$ as well as some extra regularity parameters which are made explicit. Under assumptions of probabilistic nature -- related to the choice of the evaluation points used to feed $Γ$ --, it
[DIGEST] Title: Probabilistic algorithm for computing all local minimizers of Morse functions on a compact domain Abstract: Let K be the unit-cube in Rn and f\,: K R^n be a Morse function. Our method is based on approximation theory, yielding polynomial approximants for f , combined with computer algebra techniques for solving systems of polynomial equations. Let n K, we denote by locmin(f) the set of all local minimizers of f in the interior of K. Our objective is to design an algorithm that computes locmin(f), for functions f belonging to a wide class of functions enjoying several regularity properties, that we specify below. The computational comes from the motion planning problem in optimal control theory, which consists of steering a control system from an initial configuration to a final one by optimizing some criterion under some constraints of the algebraic Methods: is based on approximation theory, yielding polynomial approximants for f, combined with computer algebra techniques for solving systems of polynomial equations. This is what we do, with polynomial objective functions in the three-dimensional case. We observe in Example 1 that, indeed, when applying it to objective polynomial functions of degree d yields polynomial approximants of degree d which capture all its local minimizers at high accuracy. We start with polynomial objective functions of degree d hen the minimizers of such a polynomial f are captured, we use msolve to compute all its critical points a priori, solving the system For all the above degrees, the experiment is repeated 4 times . Results: One can also take δ Third, our statement holds for any function f ters m, κ and From a numerical viewpoint, this is important because the result withstands some perturbations within this class of functions. This is corroborated by the observation that computed saddle points achieve better function value accuracy than the computed points near local minimizers, as f attains larger values at saddle points. We sample a set S of i. i. d. points according to the law of the tensorized Chebyshev measure k ln(4 k/ where we recall that 2β (see also [12, Lemma 3.3]) that the probability (over the random choices of samples) that ∥wd, S-f∥2 D η2 L 2 is larger than 1- Using (10) and the fact that D 1-2β Hence, the probability that ∥wd, S-f∥2 L 2 is larger than 1- Remark that the constant A 1 depends on the Jackson constant from Lemma 2, which, itself, depends on the regularity parameter m. Understanding how Cn, m depends on m is","This paper tackles the problem of finding every local minimum of a smooth function on a bounded region when the function can only be evaluated approximately. The authors design a probabilistic algorithm that combines polynomial approximation with algebraic system solving to return points whose small neighborhoods contain all local minimizers and keep them separated from one another. In other words, the method does not just find one good answer; it aims to find all of the locally best solutions. The paper also analyzes the algorithm's complexity under stated regularity assumptions and reports experiments showing that their Julia implementation can solve examples that earlier tools could not handle.",section_plus_global,good,silver_eval_global,1.0,test,2507.13071,107,558
http://arxiv.org/abs/2512.21038v2,http://arxiv.org/abs/2512.21038v2::test::global,[GLOBAL],"[GLOBAL]
[TITLE] Next-Scale Prediction: A Self-Supervised Approach for Real-World Image Denoising
[ABSTRACT] Self-supervised real-world image denoising remains a fundamental challenge, arising from the antagonistic trade-off between decorrelating spatially structured noise and preserving high-frequency details. Existing blind-spot network (BSN) methods rely on pixel-shuffle downsampling (PD) to decorrelate noise, but aggressive downsampling fragments fine structures, while milder downsampling fails to remove correlated noise. To address this, we introduce Next-Scale Prediction (NSP), a novel self-supervised paradigm that decouples noise decorrelation from detail preservation. NSP constructs cross-scale training pairs, where BSN takes low-resolution, fully decorrelated sub-images as input to predict high-resolution targets that retain fine details. As a by-product, NSP naturally supports super-resolution of noisy images without retraining or modification. Extensive experiments demonstrate that NSP achieves state-of-the-art self-supervised denoising performance on real-world benchmarks, significantly alleviating the
[DIGEST] Although these effectively reduce spatial noise •Data-Pair Construction: A new strategy for construct- correlations to enable real-world denoising, they also disingcross-scale/resolutiontrainingpairsthatblocksaccess rupt the natural correlations between image pixels, which to noise-correlated pixels, coupled with a minimal BSN could compromise image details. image denoising and visual au to re gr es si ve modeling. Self-Supervised Image Denoising Visual Au to re gr es si ve Modeling (VAR), awarded the Different from traditional image denoising [10,11,14,24, Neur IPS 2024 Best Paper, is are cent ly proposed and high ly 34,43], which relies on noisy-clean pairs for training, self- promising paradigm for image generation. Inspired by the supervised image denoising seeks to recover clean images human tendency to perceive and create images from coarse directly from noisy observations. to produce at×super-resolved image of the noisy input Next, for each patch P i, j onstruct the highpling that reassemblest 2 denoised sub-images into a single scale target: imageofsizet H×t W. Theresultingsuper-resolvedoutput Li, j  ˆI↑t set: is conducted for 750 epochs, with each epoch {(I (k)i, j, L i, j)} s 2-t 2 (13) consisting of 400 iterations. image into many smaller sub-images. In the following, we first introduce the ex per im ent al set tin gs, followed by quantitative and qual it at ive on image denoising and super-resolution tasks. To the higher-scale details from the lower-scale sub-images provide denoising capability for the SR methods, we first output by PD. In this section, we test the influence of three important settings, i. e., the strategy of constructing the targets, the number of targets constructed from single image, and the upsampling factor from the sub-images to the targets. Learning self-supervised denoising IEEE Transactions on Image Processing, 27(9):4608-4622, from single image.","This paper proposes Next-Scale Prediction, a self-supervised method for removing noise from real photographs without needing clean ground-truth images for training. The central problem is that existing blind-spot methods must trade off between decorrelating noise and preserving fine visual detail. The authors try to break that trade-off by training the model across image scales: a low-resolution, more decorrelated input is used to predict a higher-resolution target that still contains important structure. The paper reports state-of-the-art results on real-world denoising benchmarks and notes that the same setup can also support super-resolution of noisy images without retraining. In simple terms, the method tries to clean images better while keeping edges and textures sharper.",global_only,borderline,silver_eval_global,1.0,test,2512.21038,111,420
